Sample,Actual,Predicted,Error,Squared_Error
9814,0.5172064304351807,0.5261390807761007,-0.008932650340920056,7.97922421131392e-05
9815,0.7432897090911865,0.5837602749332278,0.15952943415795873,0.02544964036275849
9816,0.5833175182342529,0.366645457840437,0.21667206039381592,0.04694678175530142
9817,0.6258629560470581,0.5411974272341737,0.08466552881288436,0.007168251769165352
9818,-1.2689324617385864,0.18354204957141937,-1.4524745113100057,2.10968220600524
9819,0.6730514168739319,-0.6709748254561366,1.3440262423300684,1.8064065400718838
9820,1.1956894397735596,0.2372151392903398,0.9584743004832198,0.9186729846867975
9821,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
9822,-0.7921839952468872,-0.7618916547997918,-0.03029234044709539,0.0009176258897627313
9823,-0.13328230381011963,-0.1501042952214144,0.016821991411294784,0.00028297939504167547
9824,-1.2689324617385864,0.34849857154279573,-1.6174310332813822,2.6160831474216795
9825,0.7953978180885315,0.5983722315759012,0.19702558651263025,0.038819081740645946
9826,1.2900211811065674,0.7166440824476583,0.5733770986589091,0.3287612972665083
9827,-0.5441412925720215,0.6994403542989214,-1.2435816468709429,1.5464953124342464
9828,-1.0449687242507935,-1.1926299463169616,0.14766122206616816,0.021803836502074226
9829,1.139302134513855,0.8024408749730632,0.3368612595407918,0.11347550817940871
9830,-1.2689324617385864,-1.060723406109286,-0.20820905562930037,0.0433510108460451
9831,-1.2689324617385864,-1.1692300073607036,-0.09970245437788283,0.009940579408973808
9832,-1.2689324617385864,-0.3392411400324451,-0.9296913217061413,0.864325953655712
9833,-0.2868620753288269,-0.0921547031098209,-0.194707372219006,0.03791096079643055
9834,-1.2689324617385864,-1.173113598376866,-0.09581886336172052,0.009181254575932067
9835,-0.6956846714019775,0.052454048474266685,-0.7481387198762443,0.5597115441780655
9836,1.5600950717926025,-0.2420231134886857,1.8021181852812882,3.2476299537215234
9837,-1.2689324617385864,0.11083646080975637,-1.3797689225483427,1.9037622796302145
9838,0.4148358106613159,0.5779045409431371,-0.16306873028182123,0.02659141079572536
9839,0.9293285012245178,0.5248889249594024,0.4044395762651154,0.1635713708495061
9840,0.817681610584259,-0.3224434569340682,1.1401250675183272,1.2998851695836702
9841,-1.2689324617385864,-0.7235429111555863,-0.5453895505830001,0.29744976188512684
9842,0.011630824767053127,-0.15885432782964934,0.17048515259670247,0.029065187255920926
9843,-1.2689324617385864,-0.3834702292173468,-0.8854622325212396,0.7840433652214978
9844,0.19641642272472382,-0.11035820548110345,0.30677462820582724,0.09411067251082353
9845,1.1118948459625244,-0.1444130427634073,1.2563078887259318,1.5783095112750083
9846,-1.2689324617385864,-0.38648340028673756,-0.8824490614518489,0.7787163460572489
9847,0.11233621090650558,0.5840071801523798,-0.47167096924587426,0.22247350322934245
9848,-1.2689324617385864,-1.1859597258565688,-0.08297273588201759,0.006884474899747049
9849,1.0392115116119385,0.04210187362785742,0.997109637984081,0.9942276301607451
9850,-0.15899543464183807,0.15047021303947936,-0.30946564768131746,0.0957689870948173
9851,0.44074106216430664,0.8905190664648046,-0.44977800430049797,0.20230025315253877
9852,0.48929503560066223,0.029501476598471882,0.4597935590021903,0.21141011689990066
9853,-0.19569988548755646,-0.24472335879064785,0.0490234733030914,0.0024033009346989148
9854,-1.2689324617385864,0.4701997279606911,-1.7391321896992775,3.024580773248204
9855,-1.157281517982483,-1.1303614400168154,-0.026920077965667533,0.0007246905976776186
9856,1.620231032371521,0.7744845620993579,0.8457464702721631,0.7152870919778228
9857,-0.47750476002693176,-0.21968478980003894,-0.25781997022689285,0.06647113704779592
9858,0.5638722777366638,-0.6109416072018877,1.1748138849385517,1.3801876642444124
9859,0.3948235511779785,-1.1563710721906995,1.551194623368678,2.4062047595678946
9860,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
9861,-1.2689324617385864,-1.1778537786229812,-0.09107868311560519,0.008295326518072825
9862,-0.6858763098716736,0.9300940701411056,-1.6159703800127792,2.611360269078646
9863,1.1210554838180542,0.8390757960442712,0.281979687773783,0.07951254431700015
9864,-1.2689324617385864,-1.1969967574998963,-0.07193570423869011,0.005174745544316298
9865,0.31470638513565063,-0.09163405411497208,0.4063404392506227,0.16511255257038898
9866,0.4515940845012665,0.4605696986804882,-0.008975614179221714,8.056164989424587e-05
9867,1.088108777999878,1.0774585997516233,0.01065017824825465,0.00011342629671959647
9868,0.5256980657577515,0.48671992943497977,0.038978136322771695,0.0015192951111965742
9869,0.0909193828701973,0.2121470415353682,-0.1212276586651709,0.014696145225439187
9870,0.3662976920604706,0.5502543148835035,-0.18395662282303293,0.0338400390804556
9871,-0.2843450605869293,-0.7364155952210012,0.4520705346340719,0.2043677682843356
9872,-1.2689324617385864,-0.4877402194805832,-0.7811922422580032,0.6102613193640868
9873,1.0696603059768677,0.9763220021316037,0.09333830384526398,0.008712038964710822
9874,1.0279217958450317,0.8684652882658008,0.1594565075792309,0.025426377809365325
9875,0.847565770149231,0.062121987683363716,0.7854437824658672,0.6169219354142885
9876,2.1900691986083984,0.4977020608420448,1.6923671377663536,2.86410652899148
9877,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
9878,-0.3955744504928589,0.36778834788352166,-0.7633627983763805,0.5827227619450186
9879,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
9880,0.9196831583976746,0.928614942781371,-0.008931784383696462,7.977677227684399e-05
9881,0.9854910373687744,0.3482586383961186,0.6372323989726558,0.406065130300446
9882,1.244570016860962,1.1006295128637855,0.1439405039971764,0.020718868690961154
9883,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
9884,-1.2689324617385864,-0.6370735647145243,-0.6318588970240622,0.39924566574846443
9885,0.5700393915176392,-0.72463268692302,1.2946720784406591,1.6761757906938561
9886,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
9887,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
9888,-1.2689324617385864,-0.15171071574189535,-1.117221745996691,1.248184429727895
9889,-0.8170607686042786,0.47642294946772434,-1.293483718072003,1.6731001289173728
9890,-1.2689324617385864,-1.0094372177411766,-0.25949524399740986,0.06733778165727528
9891,-1.2689324617385864,-1.0841648353082383,-0.18476762643034816,0.03413907577670469
9892,-1.2689324617385864,-0.5367227722338129,-0.7322096895047735,0.5361310294046768
9893,0.20137600600719452,-0.22563370894828835,0.4270097149554829,0.18233729666636275
9894,-1.2689324617385864,-0.4647182314962941,-0.8042142302422923,0.6467605281242028
9895,-0.6134242415428162,-0.36818571561358804,-0.24523852592922812,0.060141934599940695
9896,0.7788307666778564,0.6230491392031194,0.155781627474737,0.024267915458677736
9897,1.0800515413284302,0.6640754135692899,0.4159761277591403,0.1730361388654886
9898,-1.2689324617385864,-1.0390700237170065,-0.2298624380215799,0.05283674041322466
9899,0.5188238024711609,0.2728752007395756,0.24594860173158528,0.060490714693721956
9900,0.5492277145385742,0.6852946388982053,-0.13606692435963108,0.018514207904689568
9901,-0.5804671049118042,-0.10234251067031755,-0.4781245942414867,0.22860312761858628
9902,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
9903,0.7494396567344666,0.0053599031178056256,0.7440797536166609,0.5536546797422308
9904,-1.2689324617385864,-1.0102743457455323,-0.2586581159930541,0.06690402096907623
9905,-0.1431906670331955,0.15876016104282395,-0.3019508280760195,0.09117430257579387
9906,0.1309043914079666,0.3749243383283738,-0.24401994692040718,0.05954573449503834
9907,0.5540900826454163,0.4090813770240447,0.14500870562137158,0.021027524705985602
9908,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
9909,-1.2689324617385864,-0.6465716797686194,-0.622360781969967,0.38733294293426884
9910,-1.2689324617385864,-0.00836909565697655,-1.2605633660816098,1.5890199999069985
9911,0.17822322249412537,0.21114126823081233,-0.03291804573668697,0.001083597735122615
9912,-0.8505055904388428,0.16293231256507687,-1.0134379030039196,1.027056383244982
9913,-0.3158978819847107,-0.5485907503358174,0.2326928683511067,0.05414597098146547
9914,0.6231179237365723,0.14471691234929793,0.4784010113872743,0.22886752769636695
9915,1.0713485479354858,0.7844405084128689,0.2869080395226169,0.0823162231427115
9916,0.4463999271392822,0.5213995485714049,-0.07499962143212269,0.005624943214961717
9917,0.896895706653595,0.43237684920082375,0.4645188574527712,0.21577776892922798
9918,-0.09131743013858795,-0.11411015652392689,0.02279272638533894,0.0005195083760769259
9919,1.0512027740478516,0.4817867896865837,0.5694159843612678,0.3242345632461116
9920,0.7435845732688904,0.667947964061411,0.07563660920747939,0.005720896652404956
9921,0.42046108841896057,0.608799960319762,-0.18833887190080145,0.0354715306688665
9922,0.8817657828330994,0.2712937629047052,0.6104720199283942,0.3726760871154537
9923,1.073811411857605,0.5805031976723882,0.49330821418521675,0.2433529941826077
9924,0.36231857538223267,0.08642533328769876,0.2758932420945339,0.0761170810334331
9925,0.9613350033760071,0.07774124665667367,0.8835937567193334,0.7807379269133845
9926,-0.23049812018871307,-0.2974335839951373,0.06693546380642423,0.004480356314981128
9927,-0.9987742304801941,-0.22881297466361325,-0.7699612558165808,0.5928403354586462
9928,0.7958843111991882,1.2099307217179829,-0.41404641051879465,0.17143443006349823
9929,0.8480105400085449,0.018306009955088676,0.8297045300534562,0.6884096071912267
9930,1.334753155708313,0.2521621418578973,1.0825910138504158,1.172003303269671
9931,0.4071386456489563,-0.27877932097014513,0.6859179666191014,0.4704834569308827
9932,0.4274195432662964,0.3898629508667768,0.037556592399519584,0.001410497632663652
9933,1.9959160089492798,0.3997358011281327,1.5961802078211471,2.5477912558399605
9934,-1.2689324617385864,-0.8237830805690789,-0.44514938116950753,0.1981579715555955
9935,-0.48259100317955017,0.5179653873057131,-1.0005563904852632,1.0011130905408985
9936,-1.2689324617385864,0.6395762336374583,-1.9085086953760446,3.642405440325972
9937,-1.2689324617385864,-0.2328211650571996,-1.0361112966813868,1.0735266191107846
9938,-0.36449211835861206,0.12819640417630937,-0.49268852253492146,0.24274198023764382
9939,0.12781278789043427,0.2629714396382654,-0.13515865174783115,0.0182678611422915
9940,0.059550248086452484,0.27065301417863297,-0.21110276609218048,0.044564377851769865
9941,-1.2689324617385864,-1.1991811934323844,-0.06975126830620204,0.004865239430323786
9942,0.2547716200351715,0.36303698767582493,-0.10826536764065342,0.011721389830365844
9943,-0.5197373628616333,0.16917508583504168,-0.688912448696675,0.4746003619692489
9944,0.5107780694961548,0.38615912601554125,0.12461894348061353,0.01552988107422435
9945,0.65004563331604,0.606728029884956,0.04331760343108404,0.0018764147670126637
9946,-1.0496917963027954,-1.1563710721906995,0.10667927588790405,0.011380467903967545
9947,0.8991159200668335,0.640990904968443,0.2581250150983905,0.06662852341954431
9948,1.1576950550079346,0.4743618775845131,0.6833331774234215,0.4669442313675892
9949,0.2753041684627533,0.9021038293301734,-0.6267996608674201,0.39287781486351286
9950,-1.2689324617385864,-1.1462661181245488,-0.12266634361403761,0.015047031855637145
9951,0.6968615055084229,0.8810669827438409,-0.18420547723541802,0.033931657843528105
9952,-1.1478538513183594,-0.6199227104361466,-0.5279311408822128,0.27871128951319485
9953,0.1371963620185852,-0.43899608640223964,0.5761924484208248,0.3319977376171849
9954,-1.2689324617385864,-0.1314522759789888,-1.1374801857595975,1.2938611729956886
9955,0.16241541504859924,0.4219123845894768,-0.25949696954087753,0.06733867720089912
9956,-0.3929492235183716,0.035453864731946755,-0.42840308825031836,0.18352920602241007
9957,0.6698612570762634,0.19177315541506793,0.47808810166119553,0.22856823295000564
9958,0.682914674282074,0.5437713454603639,0.1391433288217101,0.019360865955586542
9959,0.32864806056022644,0.45234137668839836,-0.12369331612817192,0.015300036454783875
9960,0.8239646553993225,0.553465098205167,0.2704995571941555,0.07317001044223422
9961,-1.2689324617385864,0.6959288168534667,-1.9648612785920532,3.8606798441103978
9962,0.8031917214393616,0.4670449219617922,0.33614679947756937,0.11299467079901324
9963,-0.11383888125419617,0.3712652188080856,-0.4851041000622818,0.2353259878972363
9964,-1.2689324617385864,0.22772389548164348,-1.4966563572202298,2.239980251607728
9965,-1.2689324617385864,-0.7225015102001643,-0.5464309515384221,0.29858678479918543
9966,0.9554685950279236,-0.08967088785725588,1.0451394828851794,1.0923165386855003
9967,-0.7700861096382141,0.5287137835775966,-1.2987998932158107,1.6868811626174012
9968,-1.2689324617385864,-1.1571936554041138,-0.11173880633447264,0.012485560841052783
9969,0.6764101982116699,0.5029407576820888,0.17346944052958113,0.030091646797645887
9970,0.8257633447647095,0.45619488436295186,0.3695684604017576,0.1365808469237255
9971,-1.0372905731201172,-0.8247035439807695,-0.21258702913934768,0.04519324495829386
9972,-0.5820264220237732,-0.41030000947441925,-0.17172641254935395,0.02948996076707091
9973,-0.054375097155570984,0.14838683120655624,-0.20276192836212723,0.041112399593128415
9974,-1.2689324617385864,-0.45894184378757785,-0.8099906179510086,0.6560848011686568
9975,-1.2689324617385864,-1.1968684349104015,-0.07206402682818491,0.005193223962693355
9976,1.618393063545227,0.675837550124678,0.942555513420549,0.8884108958794747
9977,-1.2689324617385864,-0.7361673473024173,-0.5327651144361691,0.2838386671601844
9978,-0.06649725139141083,0.4862981174291858,-0.5527953688205967,0.30558271978949947
9979,0.21429263055324554,0.7908072082547566,-0.576514577701511,0.33236905830235164
9980,2.5484344959259033,0.5432212608604308,2.0052132350654723,4.020880118081737
9981,0.9933141469955444,0.6379724729035658,0.3553416740919786,0.12626770534648993
9982,-1.2689324617385864,-1.197867601460355,-0.07106486027823133,0.005050214366364542
9983,1.3224972486495972,1.2594780484873802,0.06301920016221696,0.003971419589085566
9984,-1.2689324617385864,-0.4399301666808789,-0.8290022950577075,0.6872448052109463
9985,-0.720059335231781,-1.0312145759490947,0.3111552407173137,0.09681758382584944
9986,0.5447766780853271,0.3291411904230953,0.21563548766223184,0.04649866353932854
9987,1.0131973028182983,-0.6605756535824545,1.6737729564007529,2.8015159095785167
9988,-1.2689324617385864,-1.1429317734192266,-0.12600068831935984,0.015876173456952466
9989,-1.2689324617385864,-1.2388442913548696,-0.030088170383716806,0.0009052979970395731
9990,-1.2689324617385864,-0.21966962578905416,-1.0492628359495322,1.100952498904855
9991,-1.1300355195999146,-1.1239684529461191,-0.0060670666537954165,3.680929778159631e-05
9992,-1.2689324617385864,-0.9781078090499891,-0.29082465268859736,0.08457897861144328
9993,0.19062131643295288,0.6428215413533698,-0.4522002249204169,0.20448504341807563
9994,0.057082224637269974,0.14955828638667276,-0.09247606174940279,0.008551821996679358
9995,-1.2689324617385864,-0.06995925367517933,-1.198973208063407,1.437536753653858
9996,0.045953184366226196,0.6534388965453892,-0.607485712179163,0.3690388905018249
9997,-1.2689324617385864,-1.147593525343077,-0.12133893639550952,0.014723137485593505
9998,0.8237928152084351,-0.0004807072347732533,0.8242735224432083,0.6794268398009342
9999,0.44143471121788025,0.153661379287893,0.2877733319299872,0.0828134905700866
10000,0.27875587344169617,0.22187644720233832,0.05687942623935785,0.0032352691293185505
10001,-1.2689324617385864,0.2330995070738345,-1.5020319688124208,2.256100035334517
10002,0.7075151205062866,0.7490188235316964,-0.04150370302540973,0.001722557364821405
10003,0.18612690269947052,0.658666491567091,-0.4725395888676205,0.2232936630471798
10004,-1.2689324617385864,-1.2223001624893455,-0.04663229924924095,0.002174571333270758
10005,-1.2689324617385864,-0.01249063877683912,-1.2564418229617473,1.5786460544874388
10006,0.46372196078300476,0.5452021596241636,-0.08148019884115887,0.006639022803194787
10007,-1.2689324617385864,0.28072818428707447,-1.5496606460256608,2.401448117840668
10008,-1.2689324617385864,-1.1041668653271655,-0.16476559641142097,0.027147701760811258
10009,-1.2689324617385864,-0.7804063275556509,-0.48852613418293556,0.23865778377972355
10010,-0.4603106677532196,-0.03839179586974198,-0.42191887188347765,0.17801553445142643
10011,-1.2689324617385864,-1.031664864540396,-0.23726759719819035,0.0562959126802027
10012,0.27120843529701233,-0.4413976121237221,0.7126060474207344,0.507807378820602
10013,0.7871305346488953,0.9035866926862316,-0.11645615803733633,0.013562036744817057
10014,1.5669573545455933,1.07628148811282,0.4906758664327733,0.24076280589955276
10015,0.4734245538711548,0.26456581790566835,0.20885873596548643,0.04362197158910078
10016,0.7381335496902466,0.05945096819673032,0.6786825814935162,0.4606100464227033
10017,-0.7981521487236023,-0.9454953018057847,0.14734315308218238,0.02171000476019943
10018,0.4383094906806946,0.6773837594871572,-0.23907426880646265,0.05715650600534476
10019,0.24738970398902893,0.4361748944274493,-0.18878519043842035,0.03563984812887064
10020,0.7594408392906189,0.6153972908714955,0.14404354841912337,0.020748543841172338
10021,-0.46188583970069885,-0.9452612132326385,0.4833753735319396,0.23365175173714214
10022,-0.11592397838830948,0.8292179900084962,-0.9451419683968056,0.8932933404249883
10023,1.0911545753479004,0.6054043328196514,0.48575024252824894,0.23595329811625268
10024,0.23966123163700104,0.43972371933679066,-0.20006248769978963,0.040024998984628475
10025,-1.2689324617385864,-1.1921865073487456,-0.07674595438984078,0.005889941515207521
10026,0.7513998746871948,0.5148571111925213,0.2365427634946735,0.05595247896169705
10027,1.1433143615722656,0.35542104483497305,0.7878933167372926,0.6207758785592916
10028,-0.1757434606552124,0.15449914457200706,-0.3302426052272195,0.10906017830726114
10029,0.52134770154953,0.34750940076203773,0.1738383007874923,0.030219754820682645
10030,-1.2689324617385864,-1.1133184988896987,-0.15561396284888773,0.02421570543353501
10031,-1.2689324617385864,-1.1951055768423966,-0.07382688489618983,0.005450408933475262
10032,0.8310726881027222,0.3408369050833482,0.490235783019374,0.24033112295261874
10033,0.7213770747184753,0.5851974143674779,0.1361796603509975,0.018544899893313038
10034,-0.980815589427948,-0.6181610606154367,-0.36265452881251126,0.13151830726822455
10035,1.0448707342147827,-0.20704753162649556,1.2519182658412782,1.5672993443470333
10036,-0.25804266333580017,0.5858925128675794,-0.8439351762033795,0.7122265816334293
10037,0.39438119530677795,0.35933675576335544,0.03504443954342251,0.0012281127429125955
10038,0.6144861578941345,0.7735521280259672,-0.15906597013183266,0.025301982853981077
10039,0.959098756313324,0.2578458701255356,0.7012528861877884,0.49175561038670323
10040,-1.2689324617385864,0.10981528675626546,-1.3787477484948518,1.9009453539796233
10041,1.1897403001785278,0.8812516580908929,0.30848864208763493,0.09516524229707293
10042,0.3444579839706421,-0.3356808158270488,0.6801387997976909,0.4625887869902434
10043,0.9852798581123352,0.2983889779189969,0.6868908801933383,0.47181908129277905
10044,0.49905505776405334,0.18048798260130067,0.3185670751627527,0.10148498137775092
10045,0.5380030274391174,0.794911543702352,-0.2569085162632345,0.06600198572857664
10046,0.8019139170646667,0.15640777301768102,0.6455061440469857,0.41667818200240786
10047,1.2094215154647827,0.557665997822054,0.6517555176427288,0.4247852547777413
10048,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
10049,0.715212881565094,0.5107852412618976,0.20442764030319638,0.04179066011993304
10050,0.7529247403144836,-0.6312393415054343,1.384164081819918,1.9159102054003765
10051,-0.5670648813247681,0.254584620603741,-0.821649501928509,0.675107904019367
10052,0.4001561999320984,0.5224262757004245,-0.12227007576832616,0.01494997142839222
10053,-1.088822603225708,-1.1538953563861543,0.06507275316044625,0.004234463203880367
10054,0.8596162796020508,-0.008658434390273612,0.8682747139923244,0.7539009789584526
10055,-1.2689324617385864,-0.657957565365674,-0.6109748963729125,0.37329032399789114
10056,0.6997393369674683,-0.19282671821643185,0.8925660551839001,0.796674162866549
10057,-1.2689324617385864,0.5282468138829084,-1.7971792756214948,3.2298533487234007
10058,-1.2689324617385864,0.5996571394060204,-1.8685896011446068,3.4916270975057606
10059,-1.2689324617385864,-1.0533306025547702,-0.21560185918381625,0.04648416168351813
10060,-1.2689324617385864,-1.1829319528097366,-0.0860005089288498,0.007396087536021175
10061,0.8866150379180908,-0.09132725525377597,0.9779422931718668,0.9563711287742493
10062,-1.2689324617385864,-1.1945946348714807,-0.07433782686710577,0.005526112503323793
10063,0.6638646721839905,0.7926689940938887,-0.1288043219098982,0.016590553342668686
10064,0.3786061406135559,0.9428276287438206,-0.5642214881302647,0.3183458876679305
10065,0.5126165747642517,-0.23192387782661764,0.7445404525908693,0.5543404855442166
10066,0.7020394206047058,0.47063334974259274,0.23140607086211307,0.0535487696318413
10067,-1.2689324617385864,-1.094899633637805,-0.17403282810078147,0.03028742525675615
10068,-1.2689324617385864,-1.2094983005100153,-0.05943416122857115,0.0035324195209437896
10069,-1.0278668403625488,-1.0721350799531344,0.04426823959058557,0.0019596770364494875
10070,-1.2689324617385864,-0.1908468105385515,-1.078085651200035,1.1622686713234034
10071,-0.7066159248352051,0.372146082316136,-1.078762007151341,1.16372746807319
10072,-1.2689324617385864,-0.9899513660553662,-0.27898109568322027,0.0778304517486101
10073,-1.2689324617385864,-1.0492721114074766,-0.21966035033110987,0.04825066950758592
10074,1.255436658859253,-0.1938838327342213,1.4493204915934743,2.1005298873527503
10075,-1.2689324617385864,-0.5948383763972245,-0.674094085341362,0.45440283589220737
10076,-0.40279683470726013,-1.1893281272065128,0.7865312924992527,0.618631474080545
10077,-0.3897920548915863,-0.42621432917236524,0.03642227428077893,0.0013265820637842905
10078,0.4950740933418274,0.4442946713679663,0.050779421973861094,0.0025785496959994467
10079,-1.2689324617385864,0.007762359946247049,-1.2766948216848335,1.6299496677168688
10080,1.4205029010772705,0.8401496460328994,0.5803532550443711,0.3368099006405968
10081,0.1948147714138031,0.3776046055550071,-0.18278983414120398,0.033412123465368856
10082,0.6215415596961975,0.4645101525992954,0.1570314070969021,0.024658862814833
10083,-1.2689324617385864,-1.2123315019748222,-0.056600959763764225,0.0032036686461792566
10084,1.5364524126052856,1.1293255985605233,0.40712681404476236,0.16575224271423852
10085,0.8992903828620911,-0.5054997540603534,1.4047901369224445,1.9734353287945803
10086,-0.7631396055221558,-1.0775479824419016,0.3144083769197459,0.098852627477309
10087,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
10088,0.41318726539611816,0.3631473734375218,0.05003989195859637,0.002503990787227998
10089,0.8719319105148315,0.04138881145916104,0.8305430990556705,0.6898018393889973
10090,1.5672369003295898,0.4741015389052561,1.0931353614243338,1.1949449183963088
10091,0.8365995287895203,-0.24353016518282325,1.0801296939723435,1.1666801558007884
10092,1.2898526191711426,-0.09236694408264115,1.3822195632537837,1.9105309210414805
10093,0.698907196521759,0.8312548704159566,-0.13234767389419755,0.01751590678520486
10094,-1.2689324617385864,-1.0697123798042147,-0.19922008193437168,0.039688641045937764
10095,0.7671486735343933,-0.4702688929801909,1.2374175665145843,1.5312022339188758
10096,1.1897403001785278,0.5975739923248498,0.5921663078536781,0.350660936157057
10097,0.7538583874702454,0.010295281379232385,0.743563106091013,0.552886092739715
10098,-1.2689324617385864,-1.1650949523957592,-0.1038375093428272,0.010782228346521728
10099,-1.2689324617385864,-1.1885890755934254,-0.08034338614516101,0.0064550596972704505
10100,0.7786967158317566,0.7748561972515455,0.003840518580211061,1.4749582964946382e-05
10101,-1.2689324617385864,0.42984121011795895,-1.6987736718565454,2.8858319881929697
10102,0.5520648956298828,0.38580484885806254,0.16626004677182027,0.027642403152567864
10103,0.7497794032096863,0.38093740062186954,0.36884200258781674,0.136044422872991
10104,0.7907612323760986,0.7815807682763032,0.009180464099795449,8.428092108763306e-05
10105,0.8016117215156555,-0.39396439000808225,1.1955761115237378,1.429402238446221
10106,-1.006644606590271,-1.1888130496865201,0.18216844309624913,0.03318534166011136
10107,0.8193982839584351,0.3923508368106845,0.42704744714775056,0.1823695221154108
10108,-1.2689324617385864,-0.5580609908223036,-0.7108714709162828,0.5053382481626795
10109,0.5733950138092041,1.0226860401080742,-0.4492910262988701,0.20186242631269197
10110,-1.2689324617385864,-1.0581788859877963,-0.21075357575079012,0.044417069691744034
10111,-0.48481255769729614,0.4001397074359836,-0.8849522651332797,0.7831405115645226
10112,-1.2689324617385864,-1.1949560598791586,-0.07397640185942778,0.005472508032067549
10113,-0.0008785927202552557,-0.4671415316748122,0.46626293895455695,0.2174011282425409
10114,-1.2689324617385864,-1.2313209670369922,-0.037611494701594195,0.0014146245336880481
10115,-1.2689324617385864,-0.9868085208828598,-0.2821239408557267,0.07959391800396556
10116,-1.2689324617385864,-1.1008318074794095,-0.16810065425917697,0.028257829962363354
10117,0.6625626683235168,0.28239298259848666,0.3801696857250302,0.14452898994426822
10118,0.12803710997104645,-0.25861786814184895,0.3866549781128954,0.14950207209948363
10119,-1.2086917161941528,-1.0284721163942956,-0.18021959979985724,0.0324791041520207
10120,-0.681678295135498,-0.19338361244792882,-0.48829468268756926,0.23843169714095394
10121,-1.2689324617385864,-0.9513711142333104,-0.317561347505276,0.10084520942936666
10122,0.36587563157081604,0.07890457687567556,0.2869710546951405,0.08235238623284133
10123,0.49842768907546997,0.4368900973065095,0.06153759176896045,0.003786875200723229
10124,1.1169815063476562,0.06461252623832467,1.0523689801093317,1.107480470296355
10125,-1.2689324617385864,-1.0389544827589192,-0.2299779789796672,0.052889870815572254
10126,-1.2689324617385864,-1.1776241057056038,-0.0913083560329826,0.00833721588144591
10127,-1.2689324617385864,-1.1321230068258357,-0.13680945491275076,0.018716826953523984
10128,-1.2689324617385864,-1.0969793788930902,-0.17195308284549626,0.029567862700070103
10129,-1.2689324617385864,-0.9643572682434988,-0.30457519349508766,0.09276604849257009
10130,0.8030992746353149,0.40437946342387465,0.3987198112114403,0.15897748785248658
10131,0.33095332980155945,0.3997022015609508,-0.06874887175939137,0.0047264073681892406
10132,-0.4089869558811188,-0.04371676898588886,-0.36527018689522994,0.13342230943447622
10133,0.34012937545776367,-0.18782602177694027,0.527955397234704,0.27873690146925406
10134,0.8172968029975891,0.7415004731675225,0.07579632983006657,0.0057450836157082385
10135,-1.2689324617385864,-1.0363351920810009,-0.23259726965758554,0.054101489852163565
10136,-1.2689324617385864,-1.173803235864819,-0.09512922587376749,0.009049569615342274
10137,0.8698293566703796,0.5382711197513581,0.33155823691902153,0.10993086446885002
10138,0.42629313468933105,0.49019280036929325,-0.06389966567996219,0.004083167274010938
10139,0.41172003746032715,0.403811154042214,0.007908883418113133,6.255043692130487e-05
10140,-0.062251076102256775,-0.008429204907256876,-0.0538218711949999,0.00289679381893116
10141,0.21350933611392975,0.7819746100374643,-0.5684652739235345,0.32315276765695916
10142,0.7467235922813416,0.3559867085712405,0.39073688371010107,0.15267531229148104
10143,-0.9999161958694458,-1.0837079098251852,0.08379171395573937,0.007021051327640447
10144,0.9024960994720459,0.7013300705859529,0.20116602888609303,0.04046777117780041
10145,1.017021894454956,0.7049599066033025,0.3120619878516535,0.09738268426192555
10146,-0.6318719387054443,0.12429341441215597,-0.7561653531176002,0.5717860412554651
10147,-0.7095155715942383,0.27104903081238874,-0.980564602406627,0.9615069394928665
10148,-1.2689324617385864,-0.48871146893692663,-0.7802209928016598,0.6087447976084077
10149,-0.030063200742006302,-0.482008043862893,0.4519448431208867,0.20425414122356286
10150,1.3696320056915283,0.11716202316700394,1.2524699825245245,1.5686810571249825
10151,0.9804062247276306,0.3056931158749988,0.6747131088526318,0.45523777925758335
10152,0.10341504961252213,-0.35334196607718615,0.4567570156897083,0.20862697138176842
10153,-1.2689324617385864,-0.699930293208313,-0.5690021685302734,0.32376346779215365
10154,-0.10156135261058807,0.003600368555781136,-0.10516172116636921,0.011058987598673187
10155,-1.2689324617385864,-1.1770039768702805,-0.09192848486830596,0.008450846330182359
10156,-1.2689324617385864,-0.3575190480887317,-0.9114134136498547,0.8306744105808812
10157,0.5670245885848999,-0.30147224320148747,0.8684968317863874,0.7542867468229925
10158,0.581031084060669,0.5030199381538205,0.07801114590684843,0.0060857388856995955
10159,-1.2689324617385864,0.9899860665270892,-2.2589185282656756,5.102712917341966
